THE COMMON VIEW SAYS ABBY COHEN STRATEGIST FOR DREXEL BURNHAM LAMBERT IS THAT THERE WILL BE MILD ECONOMIC GROWTH MODEST PROFIT EXPANSION AND THINGS ARE GOING TO BE HUNKYDORY 	DT JJ NN VBZ NNP NNP NN IN NNP NNP NNP VBZ IN EX MD VB JJ JJ NN JJ NN NN CC NNS VBP VBG TO VB JJ 
OUR VIEW IS THAT WE MAY SEE A PROFIT DECLINE 	PRP NN VBZ IN PRP MD VB DT NN NN 
SOME THINK INVESTORS SHOULD SELL INTO RALLIES 	DT VBP NNS MD VB IN NNS 
THE MARKET IS GOING TO WIND DOWN SAYS GERALD W PERRITT A CHICAGO MONEY MANAGER 	DT NN VBZ VBG TO VB RB VBZ NNP NNP NNP DT NNP NN NN 
THINGS ARE A LITTLE LESS OVERPRICED AFTER FRIDAY S JOLT IN THE MARKET 	NNS VBP DT RB RBR JJ IN NNP POS NN IN DT NN 
HE EXPECTS STOCKS TO DECLINE AN ADDITIONAL 5 TO 30 WITH THE DOW PERHAPS BOTTOMING OUT BETWEEN 2000 AND 2100 BETWEEN NOW AND JUNE 	PRP VBZ NNS TO VB DT JJ CD TO CD IN DT NNP RB VBG RP IN CD CC CD IN RB CC NNP 
AFTER FRIDAY S DECLINE MR PERRITT S FIRM RAN STATISTICAL TESTS ON 100 HIGHQUALITY STOCKS USING OLDFASHIONED VALUE CRITERIA DEVISED BY BENJAMIN GRAHAM AN ANALYST AND AUTHOR IN THE 1930S AND 1940S WHO IS WIDELY CONSIDERED TO BE THE FATHER OF MODERN SECURITIES ANALYSIS 	IN NNP POS NN NNP NNP POS NN VBD JJ NNS IN CD NN NNS VBG JJ NN NNS VBN IN NNP NNP DT NN CC NN IN DT NNS CC NNS WP VBZ RB JJ TO VB DT NN IN JJ NNS NN 
HE FOUND 85 STILL OVERVALUED AND 15 FAIRLY VALUED 	PRP VBD CD RB VBN CC CD RB VBN 
NICHOLAS PARKS A NEW YORK MONEY MANAGER EXPECTS THE MARKET TO DECLINE ABOUT 15 	NNP NNP DT NNP NNP NN NN VBZ DT NN TO VB IN CD 
I VE BEEN TWOTHIRDS IN CASH SINCE JULY AND I CONTINUE TO THINK THAT HAVING A DEFENSIVE POSITION IS APPROPRIATE HE SAYS 	PRP VBP VBN NNS IN NN IN NNP CC PRP VBP TO VB IN VBG DT JJ NN VBZ JJ PRP VBZ 
COMPANIES THAT PILED ON DEBT IN LEVERAGED BUYOUTS DURING THE PAST TWO YEARS WILL CONTINUE TO SURFACE AS BUSINESS PROBLEMS 	NNS WDT VBD RP NN IN JJ NNS IN DT JJ CD NNS MD VB TO VB IN NN NNS 
FOR INSTANCE HE SAYS INTERNATIONAL BUSINESS MACHINES AND UNISYS MIGHT LOOK CHEAP BUT INVESTORS MIGHT CONTINUE TO DO BETTER WITH STOCKS LIKE WALT DISNEY PROCTER GAMBLE AND COCACOLA STRONG PERFORMERS IN RECENT YEARS 	IN NN PRP VBZ NNP NNP NNPS CC NNP MD VB JJ CC NNS MD VB TO VB RB IN NNS IN NNP NNP NNP NNP CC NNP JJ NNS IN JJ NNS 
MONEY MANAGER ROBERT ROSS HEAD OF DUNCAN ROSS ASSOCIATES LTD IN VANCOUVER BRITISH COLUMBIA SAYS STOCKS WOULD HAVE TO FALL 15 TO 20 BEFORE THEY ARE COMPETITIVE WITH LESS RISKY INVESTMENT ALTERNATIVES 	NN NN NNP NNP NN IN NNP NNP NNPS NNP IN NNP NNP NNP VBZ NNS MD VB TO VB CD TO CD IN PRP VBP JJ IN RBR JJ NN NNS 
THERE ARE STILL BULLS OUT THERE 	EX VBP RB NNS IN RB 
WE RE DOING A LITTLE BUYING IN SOME STOCKS THAT HAVE REALLY BEEN SMASHED DOWN 	PRP VBP VBG DT JJ NN IN DT NNS WDT VBP RB VBN VBN RB 
MANY BROKERAGE HOUSE OFFICIALS ALSO ARE OPTIMISTIC 	JJ NN NN NNS RB VBP JJ 
YESTERDAY GOLDMAN SACHS MERRILL LYNCH AND DEAN WITTER ALL INCREASED THE PROPORTION OF ASSETS THEY RECOMMEND INVESTORS COMMIT TO STOCKS 	NN NNP NNP NNP NNP CC NNP NNP DT VBD DT NN IN NNS PRP VBP NNS VBP TO NNS 
DEAN WITTER NOW RECOMMENDS 85 GOLDMAN 65 AND MERRILL LYNCH 50 	NNP NNP RB VBZ CD NNP CD CC NNP NNP CD 
IT WAS A HEALTHY CLEANSING SAYS MICHAEL HOLLAND WHO RUNS SALOMON BROTHERS ASSET MANAGEMENT IN NEW YORK 	PRP VBD DT JJ NN VBZ NNP NNP WP VBZ NNP NNPS NNP NNP IN NNP NNP 
FROM HERE OUT THESE INVESTORS SEE A RETURN TO OLDFASHIONED INVESTING BASED ON A COMPANY S ABILITY TO SHOW PROFIT GROWTH 	IN RB RB DT NNS VBP DT NN TO JJ NN VBN IN DT NN POS NN TO VB NN NN 
I DO NT SEE THIS AS A BEAR MARKET AT ALL 	PRP VBP RB VB DT IN DT NN NN IN DT 
FRIDAY S BIG FALL WAS JUST A BLUNDER BY THE STOCK MARKET SAYS JOHN CONNOLLY CHIEF STRATEGIST FOR DEAN WITTER 	NNP POS JJ NN VBD RB DT NN IN DT NN NN VBZ NNP NNP JJ NN IN NNP NNP 
MANY INVESTORS HAVE NAGGING WORRIES HOWEVER 	JJ NNS VBP JJ NNS RB 
NEWSPAPERS ARE FULL OF HEADLINES ABOUT COMPANIES DEFAULTING ON THEIR DEBTS AND BANKS WRITING OFF REAL ESTATE LOANS 	NNS VBP JJ IN NNS IN NNS VBG IN PRP NNS CC NNS VBG RP JJ NN NNS 
THAT HURTS INVESTORS CONFIDENCE IN THE ECONOMY AND STOCKS 	DT VBZ NNS NN IN DT NN CC NNS 
NOT EVEN ALL THE BROKERAGE FIRMS SEE CLEAR SAILING AHEAD 	RB RB PDT DT NN NNS VBP JJ NN RB 
DISAPPOINTING PROFITS ARE LIKELY TO GET WORSE IN THE NEXT TWO QUARTERS SAYS MARY FARRELL A MARKET STRATEGIST AT PAINEWEBBER 	JJ NNS VBP JJ TO VB RBR IN DT JJ CD NNS VBZ NNP NNP DT NN NN IN NNP 
SHE THINKS THE MARKET COULD DROP ABOUT 10 IN THE NEXT FEW MONTHS THEN RECOVER AND GO HIGHER 	PRP VBZ DT NN MD VB IN CD IN DT JJ JJ NNS RB VBP CC VBP JJR 
COMPANIES WITH STEADY EARNINGS GROWTH COULD DO WELL SHE SAYS WHILE OTHERS WITH HIGH DEBT OR POOR EARNINGS COULD SEE THEIR SHARES DECLINE FAR MORE THAN 10 	NNS IN JJ NNS NN MD VB RB PRP VBZ IN NNS IN JJ NN CC JJ NNS MD VB PRP NNS VBP RB JJR IN CD 
THE TURMOIL ON WALL STREET MAY BENEFIT SOME RETAILERS ATTEMPTING TO LEAD LEVERAGED BUYOUTS OF THEIR SPECIALTY AND DEPARTMENTSTORE CHAINS INVESTMENT BANKERS AND RETAILERS SAID 	DT NN IN NNP NNP MD VB DT NNS VBG TO VB JJ NNS IN PRP NN CC NN NNS NN NNS CC NNS VBD 
MANAGERS AT FIVE CHAINS HAVE SAID IN RECENT WEEKS THAT THEY INTEND TO BID FOR THEIR COMPANIES 	NNS IN CD NNS VBP VBN IN JJ NNS IN PRP VBP TO VB IN PRP NNS 
HOOKER IS BASED IN SYDNEY AUSTRALIA 	NNP VBZ VBN IN NNP NNP 
THE COMBINATION OF SO MANY CHAINS AVAILABLE FOR SALE THE RECENT FAILURES OF SUCH RETAILING LBO S AS MILLER RHOADS INC AND DECLINING INVESTOR CONFIDENCE WILL DRIVE DOWN PRICES RETAILING OBSERVERS SAID 	DT NN IN RB JJ NNS JJ IN NN DT JJ NNS IN JJ NN NN POS RB NNP NNP NNP CC VBG NN NN MD VB RP NNS NN NNS VBD 
THE PRICING WILL BECOME MORE REALISTIC WHICH SHOULD HELP MANAGEMENT SAID BRUCE ROSENTHAL A NEW YORK INVESTMENT BANKER WITH NATHAN S JONAS CO 	DT NN MD VB RBR JJ WDT MD VB NN VBD NNP NNP DT NNP NNP NN NN IN NNP NNP NNP NNP 
INVESTORS ARE NT GOING TO BE THROWING MONEY AT ANY OF THE PROPOSED LBOS BUT DOING DEALS ON THE BASIS OF RIDICULOUS ASSUMPTIONS NEVER MADE SENSE EITHER 	NNS VBP RB VBG TO VB VBG NN IN DT IN DT VBN NNS CC VBG NNS IN DT NN IN JJ NNS RB VBN NN RB 
EARLIER THIS YEAR BANKERS AND OTHER INVESTORS WERE WILLING TO PROVIDE FINANCING BECAUSE THEY ASSUMED THERE WOULD BE MAJOR GAINS IN BOTH PROFITABILITY AND SALES MR ROSENTHAL ADDED 	RB DT NN NNS CC JJ NNS VBD JJ TO VB NN IN PRP VBD EX MD VB JJ NNS IN DT NN CC NNS NNP NNP VBD 
THOSE DAYS ARE OVER NOW HE BELIEVES 	DT NNS VBP RB RB PRP VBZ 
COMPETITION FROM THIRD PARTIES WHO HAVE CASH AND ARE PREPARED TO BUY HAS ALWAYS EXISTED AND WILL CONTINUE ADDED MR ROSENTHAL 	NN IN JJ NNS WP VBP NN CC VBP JJ TO VB VBZ RB VBN CC MD VB VBD NNP NNP 
BUT WHEN PRICES WERE CRAZY IT WAS EVEN HARDER TO DO AN LBO 	CC WRB NNS VBD JJ PRP VBD RB JJR TO VB DT NN 
THIS IS NO LONGER TRUE TODAY 	DT VBZ DT RB JJ NN 
IT WOULD ALSO HELP US IN OUR SEARCH FOR EQUITY PARTNERS 	PRP MD RB VB PRP IN PRP NN IN NN NNS 
TO MAKE AN LBO WORK NOW WE ARE GOING TO NEED MORE THAN JUST JUNK BONDS 	TO VB DT NN NN RB PRP VBP VBG TO VB RBR IN RB NN NNS 
NONE BELIEVE THE PROPOSED MANAGEMENT LBOS WILL BE EASY TO COMPLETE ESPECIALLY AT B ALTMAN CO WHICH IS UNDER CHAPTER 11 BANKRUPTCY PROTECTION 	NN VBP DT VBN NN NNS MD VB JJ TO VB RB IN NNP NNP NNP WDT VBZ IN NN CD NN NN 
NOT ONLY COULD THE WALL STREET GYRATIONS DAMP CHRISTMAS SALES IF CONSUMERS LOSE CONFIDENCE IN THE ECONOMY BUT POTENTIAL JUNKBOND BUYERS ARE SURE TO DEMAND EVEN STRONGER COVENANTS AND GREATER MANAGEMENT EQUITY PARTICIPATION 	RB RB MD DT NNP NNP NNS VBP NNP NNS IN NNS VBP NN IN DT NN CC JJ NN NNS VBP JJ TO VB RB JJR NNS CC JJR NN NN NN 
IT S CALLED BAD MONEY DRIVING OUT GOOD MONEY SAID ONE RETAILING OBSERVER 	PRP VBZ VBN JJ NN VBG RP JJ NN VBD CD NN NN 
INSTITUTIONS THAT USUALLY BUY RETAIL PAPER HAVE TO BE MORE CONCERNED 	NNS WDT RB VBP JJ NN VBP TO VB RBR JJ 
HOWEVER THE LOWER PRICES THESE RETAIL CHAINS ARE NOW EXPECTED TO BRING SHOULD MAKE IT EASIER FOR MANAGERS TO RAISE THE NECESSARY CAPITAL AND PAY BACK THE RESULTING DEBT 	RB DT JJR NNS DT JJ NNS VBP RB VBN TO VB MD VB PRP RB IN NNS TO VB DT JJ NN CC VB RP DT VBG NN 
IN ADDITION THE FALL SELLING SEASON HAS GENERALLY BEEN A GOOD ONE ESPECIALLY FOR THOSE RETAILERS DEPENDENT ON APPAREL SALES FOR THE MAJORITY OF THEIR REVENUES 	IN NN DT NN VBG NN VBZ RB VBN DT JJ NN RB IN DT NNS JJ IN NN NNS IN DT NN IN PRP NNS 
WHAT S ENCOURAGING ABOUT THIS IS THAT RETAIL CHAINS WILL BE SOLD ON THE BASIS OF THEIR SALES AND EARNINGS NOT LIQUIDATION VALUES SAID JOSEPH E BROOKS CHAIRMAN AND CHIEF EXECUTIVE OFFICER OF ANN TAYLOR INC A SPECIALTY CHAIN 	WP VBZ VBG IN DT VBZ IN JJ NNS MD VB VBN IN DT NN IN PRP NNS CC NNS RB NN NNS VBD NNP NNP NNP NN CC JJ NN NN IN NNP NNP NNP DT NN NN 
RETAILERS WHO HAD GOOD TRACK RECORDS OF PRODUCING PROFITS WILL HAVE A BETTER CHANCE TO BUY BACK THEIR COMPANIES 	NNS WP VBD JJ NN NNS IN VBG NNS MD VB DT JJR NN TO VB RP PRP NNS 
STILL MOST RETAILING OBSERVERS EXPECT THAT ALL THE PROPOSED RETAILING LBOS WILL DEPEND PARTLY ON THE SALE OF JUNK BONDS A MARKET ALREADY IN TUMULT IN PART BECAUSE OF CONCERNS ASSOCIATED WITH BONDS ISSUED BY THE FEDERATED AND ALLIED UNITS OF CAMPEAU 	RB JJS NN NNS VBP IN PDT DT VBN NN NNS MD VB RB IN DT NN IN NN NNS DT NN RB IN NN IN NN IN IN NNS VBN IN NNS VBN IN DT NNP CC NNP NNS IN NNP 
BUT THE HURDLE OF FINANCING STILL HAS TO BE RESOLVED 	CC DT NN IN NN RB VBZ TO VB VBN 
POTENTIAL BONDHOLDERS WILL EITHER LOOK FOR GREATER EQUITY PARTICIPATION ON BEHALF OF MANAGEMENT OR INSIST THE EQUITY COMPONENT OF THE DEALS BE SUBSTANTIALLY GREATER THAN IN THE PAST 	JJ NNS MD RB VBP IN JJR NN NN IN NN IN NN CC VBP DT NN NN IN DT NNS VB RB JJR IN IN DT NN 
SONY CORP WON A PRETRIAL ORDER BLOCKING US SALES OF JUSTIN PRODUCTS INC S MY OWN LINE OF PORTABLE AUDIO PLAYERS FOR CHILDREN 	NNP NNP VBD DT JJ NN VBG NNP NNS IN NNP NNPS NNP POS PRP JJ NN IN JJ JJ NNS IN NNS 
THE JUDGE HELD THAT THE COMBINATION OF COLORS USED FOR THE SONY PRODUCTS IS DISTINCTIVE AND SUBJECT TO PROTECTION UNDER NEW YORK STATE LAW RATHER THAN FEDERAL LAW 	DT NN VBD IN DT NN IN NNS VBN IN DT NNP NNS VBZ JJ CC NN TO NN IN NNP NNP NN NN RB IN JJ NN 
THE LEGAL FIGHT WAS THE SUBJECT OF A WALL STREET JOURNAL STORY YESTERDAY 	DT JJ NN VBD DT NN IN DT NNP NNP NNP NN NN 
HE ALSO REPEATED JUSTIN S DENIAL OF SONY S CHARGES 	PRP RB VBD NNP POS NN IN NNP POS NNS 
CONTINENTAL MORTGAGE EQUITY TRUST SAID IT WILL RESUME DIVIDEND PAYMENTS WITH A 10CENTASHARE PAYOUT ON NOV 6 TO SHARES OF RECORD OCT 25 	NNP NNP NNP NNP VBD PRP MD VB NN NNS IN DT JJ NN IN NNP CD TO NNS IN NN NNP CD 
THE DALLAS REAL ESTATE INVESTMENT TRUST LAST PAID A DIVIDEND ON DEC 31 1987 WHEN SHAREHOLDERS RECEIVED 1 A SHARE 	DT NNP JJ NN NN NN RB VBD DT NN IN NNP CD CD WRB NNS VBD CD DT NN 
DESPITE CONTINUING TROUBLES WITH PROBLEM ASSETS AND NONPERFORMING LOANS THE TRUST SAID IT EXPECTS TO BE ABLE TO MAINTAIN OR INCREASE THE RATE OF DISTRIBUTIONS BECAUSE OF OPERATIONS OF JOINTVENTURE PROPERTIES 	IN VBG NNS IN NN NNS CC VBG NNS DT NN VBD PRP VBZ TO VB JJ TO VB CC VB DT NN IN NNS IN IN NNS IN NN NNS 
THE COURT IN A 30 RULING THREW OUT A DEADLINE SET BY THE FEDERAL ENERGY REGULATORY COMMISSION FOR SETTLING OLD CONTRACT DISPUTES OVER GAS THAT THE PIPELINE COMPANIES RESERVED BUT DID NT USE 	DT NN IN DT CD NN VBD RP DT NN VBN IN DT NNP NNP NNP NNP IN VBG JJ NN NNS IN NN IN DT NN NNS VBN CC VBD RB VB 
FERC S REGULATION HAD GIVEN PIPELINES UNTIL MARCH 31 1989 TO PASS ON TO CUSTOMERS AS MUCH AS 50 OF THE COSTS OF BUYING OUT THEIR BROKEN CONTRACTS WHICH WERE MADE WITH PRODUCERS WHEN GAS PRICES WERE HIGH AND SUPPLIES SHORT 	NNP POS NN VBD VBN NNS IN NNP CD CD TO VB RP TO NNS RB RB IN CD IN DT NNS IN VBG RP PRP JJ NNS WDT VBD VBN IN NNS WRB NN NNS VBD JJ CC NNS JJ 
A MAJORITY OF OLD CONTRACTS WERE RENEGOTIATED BY THE DEADLINE AND SETTLED AT STEEP DISCOUNTS 	DT NN IN JJ NNS VBD VBN IN DT NN CC VBD IN JJ NNS 
BUT PIPELINE COMPANIES ESTIMATE THEY STILL FACE 24 BILLION IN LIABILITIES FROM UNRESOLVED DISPUTES INCLUDING 1 BILLION THEY FEAR THEY WO NT BE ABLE TO PASS ON TO CUSTOMERS 	CC NN NNS VBP PRP RB VBP CD CD IN NNS IN JJ NNS VBG CD CD PRP VBP PRP MD RB VB JJ TO VB RP TO NNS 
ACCORDING TO INDUSTRY LAWYERS THE RULING GIVES PIPELINE COMPANIES AN IMPORTANT SECOND CHANCE TO RESOLVE REMAINING DISPUTES AND TAKE ADVANTAGE OF THE COSTSHARING MECHANISM 	VBG TO NN NNS DT NN VBZ NN NNS DT JJ JJ NN TO VB VBG NNS CC VB NN IN DT NN NN 
THE COURT LEFT OPEN WHETHER FERC COULD REIMPOSE A NEW DEADLINE LATER 	DT NN VBD RP IN NNP MD VB DT JJ NN RB 
A REPORT LAST MONTH BY THE INTERSTATE NATURAL GAS ASSOCIATION OF AMERICA FOUND THAT PIPELINES SETTLEMENT COSTS HAD JUMPED IN THE THREE MONTHS BEFORE THE DEADLINE TO 39 CENTS ON THE DOLLAR FROM 22 CENTS ON THE DOLLAR IN 1988 	DT NN JJ NN IN DT NNP NNP NNP NNP IN NNP VBD IN NNS NN NNS VBD VBN IN DT CD NNS IN DT NN TO CD NNS IN DT NN IN CD NNS IN DT NN IN CD 
THE COURT ORDERED FERC TO JUSTIFY WITHIN 60 DAYS NOT ONLY ITS COSTSHARING DEADLINE BUT OTHER MAJOR ELEMENTS OF ITS PROPOSED REGULATION FOR INTRODUCING MORE COMPETITION INTO NATURALGAS TRANSPORTATION 	DT NN VBD NNP TO VB IN CD NNS RB RB PRP NN NN CC JJ JJ NNS IN PRP VBN NN IN VBG JJR NN IN NN NN 
THE COMPLEX REGULATION KNOWN IN THE INDUSTRY AS ORDER 500 HAS BEEN HOTLY CONTESTED BY ALL SIDES INCLUDING NATURALGAS PRODUCERS PIPELINES LOCAL DISTRIBUTION COMPANIES AND CONSUMERS 	DT JJ NN VBN IN DT NN IN NN CD VBZ VBN RB JJ IN DT NNS VBG NN NNS NNS JJ NN NNS CC NNS 
THE COURT S DECISION WOULD ALLOW FERC TO CHANGE SOME OF ITS PROVISIONS BUT ENSURES IT WILL BE REVIEWED AGAIN QUICKLY BY THE COURT 	DT NN POS NN MD VB NNP TO VB DT IN PRP NNS CC VBZ PRP MD VB VBN RB RB IN DT NN 
AFTER THE PAYMENT THE CLEVELAND COMPANY OWES 57 MILLION ON THE LOAN 	IN DT NN DT NNP NN VBZ CD CD IN DT NN 
THE CEMENT PRODUCER SAID THE PAYMENT WAS MADE FROM EXCESS CASH FLOW 	DT NN NN VBD DT NN VBD VBN IN JJ NN NN 
THE MORTGAGE AND EQUITY REAL ESTATE INVESTMENT TRUST LAST PAID A DIVIDEND ON AUG 1 1988 WHEN HOLDERS RECEIVED 75 CENTS A SHARE 	DT NN CC NN JJ NN NN NN RB VBD DT NN IN NNP CD CD WRB NNS VBD CD NNS DT NN 
CERTAIN DETAILS OF THE RESTRUCTURED FACILITIES REMAIN TO BE NEGOTIATED 	JJ NNS IN DT VBN NNS VBP TO VB VBN 
THE AGREEMENT IS SUBJECT TO COMPLETION OF A DEFINITIVE AMENDMENT AND APPROPRIATE APPROVALS 	DT NN VBZ JJ TO NN IN DT JJ NN CC JJ NNS 
TERMS WERE NT DISCLOSED 	NNS VBD RB VBN 
DOW JONES IS THE PUBLISHER OF THE WALL STREET JOURNAL 	NNP NNP VBZ DT NN IN DT NNP NNP NNP 
IT SAID THE SALES WERE PART OF A 1983 FEDERAL TRADE COMMISSION CONSENT ORDER 	PRP VBD DT NNS VBD NN IN DT CD NNP NNP NNP NNP NNP 
A YEAR EARLIER FLOWERS HAD FISCAL FIRSTQUARTER NET INCOME OF 8 MILLION OR 23 CENTS A SHARE ON REVENUE OF 1704 MILLION 	DT NN RB NNS VBD JJ JJ JJ NN IN CD CD CC CD NNS DT NN IN NN IN CD CD 
THE INDUSTRY USED 822 OF ITS CAPABILITY LAST WEEK COMPARED WITH 828 THE PREVIOUS WEEK AND 84 A YEAR AGO 	DT NN VBN CD IN PRP NN JJ NN VBN IN CD DT JJ NN CC CD DT NN RB 
THE CAPABILITY UTILIZATION RATE IS A CALCULATION DESIGNED TO INDICATE AT WHAT PERCENT OF ITS PRODUCTION CAPABILITY THE INDUSTRY IS OPERATING IN A GIVEN WEEK 	DT NN NN NN VBZ DT NN VBN TO VB IN WP NN IN PRP NN NN DT NN VBZ VBG IN DT VBN NN 
DUN BRADSTREET CORP S MARKET DATA RETRIEVAL UNIT SAID IT ACQUIRED SCHOOL AND COLLEGE CONSTRUCTION REPORTS SERVICE FROM INTELLIGENCE FOR EDUCATION INC 	NNP NNP NNP POS NNP NNP NNP NN VBD PRP VBD NNP CC NNP NNP NNPS NN IN NNP IN NNP NNP 
TERMS WERE NT DISCLOSED 	NNS VBD RB JJ 
THE SERVICE SUPPLIES WEEKLY REPORTS ON SCHOOL AND COLLEGE CONSTRUCTION PLANS 	DT NN VBZ JJ NNS IN NN CC NN NN NNS 
THE PLANS INCLUDE A SUBWAY SYSTEM A CONGRESS CENTER FLOATING TREES FANCIFUL FOUNTAINS AND AS MANY AS 60000 ADDITIONAL TOURISTS A DAY 	DT NNS VBP DT NN NN DT NN NN JJ NNS JJ NNS CC RB JJ IN CD JJ NNS DT NN 
EXPO ENTHUSIASTS ARGUE THAT HOLDING THE FAIR WOULD ATTRACT BUSINESSES CREATE JOBS AND HELP RENOVATE ABANDONED SECTIONS OF TOWN 	NN NNS VBP IN VBG DT NN MD VB NNS VBP NNS CC VB VB VBN NNS IN NN 
BUT OPPONENTS FEAR OVERCROWDING 	CC NNS VBP JJ 
ABOUT 40 ITALIAN BUSINESSES INCLUDING FIAT SP A AND ING C OLIVETTI CO HAVE FORMED A CONSORTIUM TO LOBBY FOR HOLDING THE EXPO IN VENICE 	IN CD JJ NNS VBG NNP NNP NNP CC NNP NNP NNP NNP VBP VBN DT NN TO NN IN VBG DT NN IN NNP 
THREE GAMBLING CASINOS HAVE OPENED IN POLAND 	CD NN NNS VBP VBN IN NNP 
NOT ALL POLES ARE PLEASED 	RB DT NNPS VBP VBN 
WHAT DO WE WANT CASINOS FOR WHEN WE HAVE NT GOT ANYTHING IN THE SHOPS ONE HOUSEWIFE ASKED 	WP VBP PRP VBP NNS IN WRB PRP VBP RB VBN NN IN DT NNS CD NN VBD 
ALGERIA PLANS TO INCREASE NATURALGAS SALES TO EUROPE AND THE US 	NNP VBZ TO VB NN NNS TO NNP CC DT NNP 
ALGERIA ALSO WANTS TO BUILD A PIPELINE THROUGH MOROCCO AND ACROSS THE STRAIT OF GIBRALTAR TO SUPPLY SPAIN FRANCE AND WEST GERMANY WITH UP TO 15 BILLION CUBIC METERS A YEAR BY THE LATE 1990S 	NNP RB VBZ TO VB DT NN IN NNP CC IN DT NNP IN NNP TO VB NNP NNP CC NNP NNP IN IN TO CD CD JJ NNS DT NN IN DT JJ NNS 
SOUTH AFRICA S NATIONAL UNION OF MINEWORKERS AGREED TO SUSPEND THE STRIKE BY DIAMOND WORKERS AND RESUME NEGOTIATIONS WITH DE BEERS CONSOLIDATED MINES LTD OVER THEIR WAGE DISPUTE DE BEERS SAID 	NNP NNP POS NNP NNP IN NNPS VBD TO VB DT NN IN NN NNS CC VB NNS IN NNP NNP NNP NNPS NNP IN PRP NN NN NNP NNP VBD 
IT ALSO SAID THE UNION HAD AGREED TO MEET THE COMPANY FOR FURTHER TALKS TOMORROW 	PRP RB VBD DT NN VBD VBN TO VB DT NN IN JJ NNS NN 
THE UNION HAS DEMANDED A 376 INCREASE IN THE MINIMUM WAGE WHILE DE BEERS S FINAL OFFER WAS AN INCREASE OF 17 	DT NN VBZ VBN DT CD NN IN DT NN NN IN NNP NNP POS JJ NN VBD DT NN IN CD 
THE OTHER TWO OPTIONS CONSIST OF SWAPPING LOANS FOR BONDS WITH 625 INTEREST RATES OR PROVIDING FRESH LOANS 	DT JJ CD NNS VBP IN VBG NNS IN NNS IN CD NN NNS CC VBG JJ NNS 
THE ACCORD WHICH COVERS 527 BILLION OF MEXICO S MEDIUM AND LONGTERM DEBT IS EXPECTED TO GO INTO EFFECT IN EARLY 	DT NN WDT VBZ CD CD IN NNP POS NN CC JJ NN VBZ VBN TO VB IN NN IN JJ 
THE AMOUNT IS EQUAL TO ABOUT 30 YEARS EARNINGS FOR THE AVERAGE PEASANT WHO MAKES 145 A YEAR 	DT NN VBZ JJ TO IN CD NNS NNS IN DT JJ NN WP VBZ CD DT NN 
PROCEEDS WILL BE USED TO COMMERCIALIZE RECENTLY PATENTED TECHNOLOGY AND SUPPORT THE COMPANY S INTERNATIONAL EXPANSION 	NNS MD VB VBN TO VB RB VBN NN CC VB DT NN POS JJ NN 
THE COMPANY DEVELOPS AND MARKETS PRODUCTS FOR THE FOOD SERVICE INDUSTRY 	DT NN VBZ CC VBZ NNS IN DT NN NN NN 
THE RH MACY CO DEPARTMENTSTORE CHAIN IS NT FOR SALE 	DT NNP NNP NNP NN NN VBZ RB IN NN 
IN YESTERDAY S EDITION IT WAS INCORRECTLY INCLUDED WITH A LIST OF NEW YORK CHAINS UP FOR SALE 	IN NN POS NN PRP VBD RB VBN IN DT NN IN NNP NNP NNS IN IN NN 
THEY ARE ENJOYING DOMESTIC SALES THAT ARE MORE THAN MAKING UP FOR LOST OVERSEAS SALES 	PRP VBP VBG JJ NNS WDT VBP RBR IN VBG RP IN VBN JJ NNS 
SOUTH KOREAN CONSUMERS ARE EXPECTED TO BUY ALMOST 500000 PASSENGER CARS THIS YEAR UP 60 FROM 1988 	JJ JJ NNS VBP VBN TO VB RB CD NN NNS DT NN RB CD IN CD 
IN FACT SOME AUTO EXECUTIVES SUGGEST THAT SLACKENED DEMAND FOR THEIR CARS IN THE US AND CANADA IS A BLESSING OTHERWISE THEY WOULD NT BE ABLE TO KEEP UP WITH DEMAND IN THE MORE PROFITABLE LOCAL MARKET 	IN NN DT NN NNS VBP IN VBN NN IN PRP NNS IN DT NNP CC NNP VBZ DT NN RB PRP MD RB VB JJ TO VB RP IN NN IN DT RBR JJ JJ NN 
AS IT IS WAITING LISTS OF A MONTH ARE NT UNUSUAL FOR POPULAR MODELS 	IN PRP VBZ NN NNS IN DT NN VBP RB JJ IN JJ NNS 
INDUSTRY ANALYSTS PREDICT THAT BY 1995 SOUTH KOREA WILL BE BUILDING THREE MILLION CARS A YEAR ABOUT HALF OF THAT FOR EXPORT 	NN NNS VBP IN IN CD NNP NNP MD VB VBG CD CD NNS DT NN IN NN IN DT IN NN 
IT S AN OPTIMISTIC MOVE IN A INDUSTRY ALREADY FACING WORLDWIDE OVERCAPACITY 	PRP VBZ DT JJ NN IN DT NN RB VBG JJ NN 
BUT SOUTH KOREAN AUTO MAKERS ARE CONFIDENT THAT THE EXPORT MARKET WILL BOUNCE BACK AND THAT DEMAND IN KOREA WILL STAY STRONG 	CC NNP NNP NN NNS VBP JJ IN DT NN NN MD VB RB CC DT NN IN NNP MD VB JJ 
CURRENTLY ONLY ONE IN 38 SOUTH KOREANS OWNS A CAR UP FROM ONE IN 200 A DECADE AGO 	RB RB CD IN CD NNPS NNPS VBZ DT NN RB IN CD IN CD DT NN RB 
IN THE YEAR 2000 IT WILL BE ONE CAR PER FAMILY 	IN DT NN CD PRP MD VB CD NN IN NN 
