MAKE MARGINS CONSISTENT ACROSS STOCK AND FUTURES MARKETS 	VB NNS JJ IN NN CC NNS NNS 
SEC PROPOSALS LRB MAY 1988 RRB 	NNP NNS LRB NNP CD RRB 
REQUIRE PROMPT REPORTS OF LARGE SECURITIES TRADES 	VB JJ NNS IN JJ NNS NNS 
LRB OPPOSED BY NEW SEC CHAIRMAN RRB 	LRB VBN IN JJ NNP NN RRB 
GIVE SEC AUTHORITY TO HALT SECURITIES TRADING LRB ALSO OPPOSED BY NEW SEC CHAIRMAN RRB 	VB NNP NN TO VB NNS NN LRB RB VBN IN JJ NNP NN RRB 
CONGRESSIONAL PROPOSAL 	JJ NN 
CREATE A TASK FORCE TO REVIEW CURRENT STATE OF THE SECURITIES MARKETS AND SECURITIES LAWS 	VB DT NN NN TO VB JJ NN IN DT NNS NNS CC NNS NNS 
BREAKING THE SOVIET GOVERNMENT S TELEVISION MONOPOLY AN INDEPENDENT COMPANY HAS GAINED RIGHTS TO SHOW WORLD PROGRAMMING INCLUDING AMERICAN FILMS 	VBG DT JJ NN POS NN NN DT JJ NN VBZ VBN NNS TO VB NN NN VBG JJ NNS 
THE COMPANY IS ALREADY WORKING ON ITS OWN PROGRAMMING IN SEVERAL PROVINCIAL CITIES AND HOPES TO BE ON THE AIR REGULARLY IN ABOUT A YEAR THE NEWSPAPER SAID 	DT NN VBZ RB VBG IN PRP JJ NN IN JJ JJ NNS CC VBZ TO VB IN DT NN RB IN IN DT NN DT NN VBD 
SOUTH AFRICA S NATIONAL UNION OF MINEWORKERS SAID THAT ABOUT 10000 DIAMOND MINERS STRUCK FOR HIGHER WAGES AT DE BEERS CONSOLIDATED MINES LTD 	NNP NNP POS NNP NNP IN NNPS VBD IN IN CD NN NNS VBN IN JJR NNS IN NNP NNP NNP NNPS NNP 
DE BEERS SAID THAT WORKERS AT FIVE OF THE GROUP S MINES WERE ON STRIKE WHICH IT SAID WAS PEACEFUL WITH ORDERLY PICKETING OCCURRING AT ONE OF THE MINES 	NNP NNP VBD IN NNS IN CD IN DT NN POS NNS VBD IN NN WDT PRP VBD VBD JJ IN JJ NN VBG IN CD IN DT NNS 
THE WORLD WIDE FUND FOR NATURE SAID THAT SPAIN ARGENTINA THAILAND AND INDONESIA WERE DOING TOO LITTLE TO PREVENT ILLEGAL TRADE IN ENDANGERED WILDLIFE ACROSS THEIR BORDERS 	DT NNP NNP NNP IN NNP VBD IN NNP NNP NNP CC NNP VBD VBG RB JJ TO VB JJ NN IN VBN NN IN PRP NNS 
BRITAIN FRANCE AND ITALY ANNOUNCED TECHNICAL REASONS FOR WITHDRAWING BUT SOME OFFICIALS POINTED TO GROWING RELUCTANCE AMONG THE ALLIES TO COMMIT THEMSELVES TO BIG DEFENSE SPENDING WHILE EASTWEST DISARMAMENT TALKS SHOW SIGNS OF SUCCESS 	NNP NNP CC NNP VBD JJ NNS IN VBG CC DT NNS VBD TO VBG NN IN DT NNS TO VB PRP TO JJ NN NN IN NNP NN NNS VBP NNS IN NN 
SMALL WONDER THAT BRITAIN S LABOR PARTY WANTS CREDIT CONTROLS 	JJ NN IN NNP POS NNP NNP VBZ NN NNS 
LABOR S VISA CARD IS BELIEVED TO BE THE FIRST LINKED TO A BRITISH POLITICAL PARTY 	NNP POS NNP NN VBZ VBN TO VB DT RB VBN TO DT JJ JJ NN 
LABOR GETS 25 PENCE LRB 39 CENTS RRB FOR EVERY 100 LRB ABOUT 155 RRB THAT A USER CHARGES TO THE CARD 	NNP VBZ CD NN LRB CD NNS RRB IN DT CD LRB IN CD RRB IN DT NN VBZ TO DT NN 
THE NEWSPAPER QUOTED EXPERTS AS SAYING THE SUBSIDIES WOULD CAUSE THE DIFFERENCE BETWEEN PRICES AND REAL VALUES OF COMMODITIES TO BECOME VERY UNREASONABLE AND REDUCE NEEDED FUNDS FOR INVESTMENT IN THE ALREADY DIFFICULT STATE BUDGET 	DT NN VBD NNS IN VBG DT NNS MD VB DT NN IN NNS CC JJ NNS IN NNS TO VB RB JJ CC VB VBN NNS IN NN IN DT RB JJ NN NN 
THE AIM OF THE AUSTERITY MEASURES WAS TO SLICE ECONOMIC GROWTH WHICH SOARED TO 207 LAST YEAR TO 8 IN 1990 	DT NN IN DT NN NNS VBD TO VB JJ NN WDT VBD TO CD JJ NN TO CD IN CD 
ECONOMISTS NOW PREDICT THE GROWTH RATE WILL BE ABOUT 115 FOR THE YEAR 	NNS RB VBP DT NN NN MD VB IN CD IN DT NN 
REPLIED A JUSTIN SALESMAN EXACTLY 	VBD DT NNP NN RB 
THE JUSTIN MERCHANDISE CARRIED WHOLESALE PRICES SOME 40 BELOW THOSE OF SONY CORP OF JAPAN S MY FIRST SONY LINE 	DT NNP NN VBD JJ NNS DT CD IN DT IN NNP NNP IN NNP POS NNP NNP NNP NN 
THE VISITOR WAXED ENTHUSIASTIC AND PROMISED TO RETURN 	DT NN VBD JJ CC VBD TO VB 
HIS RECORDING LATER TURNED UP AS A COURT EXHIBIT 	PRP NN RB VBD RP IN DT NN NN 
SEEKING TO KEEP JUSTIN S MY OWN PRODUCT LINE OFF THE US MARKET SONY LAST MAY FILED A SUIT IN MANHATTAN FEDERAL COURT ACCUSING THE UPSTART OF TRADEMARK INFRINGEMENT UNFAIR COMPETITION AND OTHER VIOLATIONS OF BUSINESS LAW 	VBG TO VB NNP POS NNP NNP NN NN IN DT NNP NN NNP JJ NNP VBD DT NN IN NNP JJ NN VBG DT NN IN NN NN JJ NN CC JJ NNS IN NN NN 
SINCE THEN LIFE HAS CHANGED A LOT FOR 61YEAROLD LEONARD KAYE JUSTIN S OWNER 	IN RB NN VBZ VBN DT NN IN JJ NNP NNP NNP POS NN 
I HAVE NT BEEN ABLE TO GET A DECENT NIGHT S SLEEP SINCE THIS HAS BEEN GOING ON HE SAYS 	PRP VBP RB VBN JJ TO VB DT JJ NN POS NN IN DT VBZ VBN VBG IN PRP VBZ 
IT S THE MOST DISTRACTING THING IN MY LIFE I CA NT EVEN ATTEND TO MY BUSINESS 	PRP VBZ DT RBS VBG NN IN PRP NN PRP MD RB RB VB TO PRP NN 
HIS COMPANY LRB ANNUAL SALES ABOUT 25 MILLION RRB MAY SUFFER A COSTLY BLOW LOSING AN ESTIMATED 10 OF TOTAL SALES IF SONY LRB ANNUAL SALES ABOUT 16 BILLION RRB PREVAILS 	PRP NN LRB JJ NNS IN CD CD RRB MD VB DT JJ NN VBG DT VBN CD IN JJ NNS IN NNP LRB JJ NNS IN CD CD RRB VBZ 
WITH CONSIDERABLE IRONY THE CASE ALSO SHOWS HOW COMPLETELY JAPAN HAS TURNED THE TABLES ON US BUSINESS 	IN JJ NN DT NN RB VBZ WRB RB NNP VBZ VBN DT NNS IN NNP NN 
LRB SONY ITSELF DECLINES TO COMMENT RRB 	LRB NNP PRP VBZ TO VB RRB 
MR KAYE DENIES THE SUIT S CHARGES AND SAYS HIS ONLY MISTAKE WAS TAKING ON SONY IN THE MARKETPLACE 	NNP NNP VBZ DT NN POS NNS CC VBZ PRP JJ NN VBD VBG RP NNP IN DT NN 
I MADE A SIMILAR LINE AND I PRODUCED IT CHEAPER HE SAYS 	PRP VBD DT JJ NN CC PRP VBD PRP JJR PRP VBZ 
THE JUDGE TURNED DOWN AN EARLIER SONY REQUEST FOR SUCH AN ORDER A DECISION UPHELD ON APPEAL BUT SONY RETURNED WITH ADDITIONAL EVIDENCE AND ARGUMENTS 	DT NN VBD RP DT JJR NNP NN IN PDT DT NN DT NN VBN IN NN CC NNP VBD IN JJ NN CC NNS 
THOUGH HOPING TO SETTLE THE CASE JUSTIN VOWS TO FIGHT ON IF NECESSARY 	IN VBG TO VB DT NN NNP VBZ TO VB IN IN JJ 
BUT THE BATTLE IS MORE THAN JUSTIN BARGAINED FOR 	CC DT NN VBZ JJR IN NNP VBD IN 
I HAD NO IDEA I WAS GETTING IN SO DEEP SAYS MR KAYE WHO FOUNDED JUSTIN IN 1982 	PRP VBD DT NN PRP VBD VBG IN RB JJ VBZ NNP NNP WP VBD NNP IN CD 
WITH JUSTIN HE BEGAN SELLING TOYS AND ELECTRONICS MADE MOSTLY IN HONG KONG BEGINNING WITH MICKEY MOUSE RADIOS 	IN NNP PRP VBD VBG NNS CC NNS VBN RB IN NNP NNP NN IN NNP NNP NNS 
THE COMPANY HAS GROWN TO ABOUT 40 EMPLOYEES FROM FOUR INITIALLY MR KAYE SAYS 	DT NN VBZ VBN TO IN CD NNS IN CD RB NNP NNP VBZ 
JUSTIN HAS BEEN PROFITABLE SINCE 1986 ADDS THE OFFICIAL WHO SHARES HIS OFFICE WITH NUMEROUS TEDDY BEARS ALL SAMPLES FROM HIS LINE OF PLUSH TOYS 	NNP VBZ VBN JJ IN CD VBZ DT NN WP VBZ PRP NN IN JJ NN VBZ DT NNS IN PRP NN IN JJ NNS 
LIKE MANY OTHERS MR KAYE TOOK NOTICE IN 1987 WHEN SONY IN A CLASSIC EXAMPLE OF MARKET SEGMENTATION CHANGED THE PLASTIC SKIN AND BUTTONS ON THE FAMOUS WALKMAN LINE OF PORTABLE AUDIO EQUIPMENT AND CREATED THE MY FIRST SONY LINE FOR CHILDREN 	IN JJ NNS NNP NNP VBD NN IN CD WRB NNP IN DT JJ NN IN NN NN VBD DT JJ NN CC NNS IN DT JJ NNP NN IN JJ JJ NN CC VBD DT NNP NNP NNP NN IN NNS 
LRB IN COURT PAPERS SONY SAYS IT HAS SPENT MORE THAN 3 MILLION TO PROMOTE THE LINE WITH RESULTING SALES OF OVER A MILLION UNITS RRB 	LRB IN NN NNS NNP VBZ PRP VBZ VBN RBR IN CD CD TO VB DT NN IN VBG NNS IN IN DT CD NNS RRB 
SONY FOUND A NEW MARKET NICHE BUT MR KAYE FIGURED THAT ITS PRICES LEFT PLENTY OF ROOM FOR A LOWERPRICED COMPETITOR 	NNP VBD DT JJ NN NN CC NNP NNP VBD IN PRP NNS VBD NN IN NN IN DT JJ NN 
HIS PRODUCTS ARE NT EXACT COPIES OF SONY S BUT STRONGLY RESEMBLE THEM IN SIZE SHAPE AND ESPECIALLY COLOR 	PRP NNS VBP RB JJ NNS IN NNP POS CC RB VBP PRP IN NN NN CC RB NN 
SONY USES MOSTLY RED AND BLUE WITH TRACES OF YELLOW AND SO DOES JUSTIN ON THE THEORY THAT KIDS PREFER THESE COLORS 	NNP VBZ RB JJ CC JJ IN NNS IN JJ CC RB VBZ NNP IN DT NN IN NNS VBP DT NNS 
HE HIMSELF THREATENED TO TAKE THE MATTER TO THE FEDERAL TRADE COMMISSION OR US JUSTICE DEPARTMENT 	PRP PRP VBD TO VB DT NN TO DT NNP NNP NNP CC NNP NNP NNP 
WE NEVER INTENDED TAKING ON SONY WE DO NT HAVE THE RESOURCES 	PRP RB VBD VBG RP NNP PRP VBP RB VB DT NNS 
SONY ANSWERED THE EMPTY THREAT WITH ITS REAL SUIT 	NNP VBD DT JJ NN IN PRP JJ NN 
SONY S LAWYER INSISTS THAT THE COMPANY S TACTICS INCLUDING THE USE OF A PRIVATE DETECTIVE POSING AS A BUYER ARE ROUTINE IN SUCH MATTERS 	NNP POS NN VBZ IN DT NN POS NNS VBG DT NN IN DT JJ NN VBG IN DT NN VBP JJ IN JJ NNS 
HE ALSO INSISTS THAT SONY NO LESS THAN OTHERS HAS A LEGAL RIGHT TO PROTECT ITS TRADE DRESS IN THIS CASE MOSTLY THE COLORS THAT IT CLAIMS MAKE MY FIRST SONY PRODUCTS DISTINCTIVE 	PRP RB VBZ IN NNP RB JJR IN NNS VBZ DT JJ NN TO VB PRP NN NN IN DT NN RB DT NNS IN PRP VBZ VB NNP NNP NNP NNS JJ 
LRB JUSTIN CLAIMS IT BEGAN USING THE SAME COLORS ON ELECTRONIC GOODS FOR CHILDREN LONG BEFORE SONY ENTERED THE CHILDREN S MARKET RRB 	LRB NNP VBZ PRP VBD VBG DT JJ NNS IN JJ NNS IN NNS JJ IN NNP VBD DT NNS POS NN RRB 
IT S ALSO COSTLY 	PRP VBZ RB JJ 
MR KAYE SAYS HE HAS PAID MORE THAN 70000 IN LEGAL FEES SO FAR 	NNP NNP VBZ PRP VBZ VBN RBR IN CD IN JJ NNS RB RB 
OF SONY MR KAYE SAYS THEY KNOW THERE S NO WAY FOR THEM TO LOSE 	IN NNP NNP NNP VBZ PRP VBP EX VBZ DT NN IN PRP TO VB 
THEY JUST KEEP DIGGING ME IN DEEPER UNTIL I REACH THE POINT WHERE I GIVE UP AND GO AWAY 	PRP RB VBP VBG PRP IN JJR IN PRP VBP DT NN WRB PRP VBP IN CC VBP RB 
FOR NOW THOUGH HE VOWS TO HANG IN 	IN RB RB PRP VBZ TO VB IN 
THE STOCK WAS BOUGHT ON THURSDAY IN A PRIVATELY NEGOTIATED TRANSACTION THE FILING SAID 	DT NN VBD VBN IN NNP IN DT RB VBN NN DT NN VBD 
BOTH COMPANIES REJECTED THE OFFERS 	DT NNS VBD DT NNS 
DRESDNER BANK AG OF WEST GERMANY HAS ANNOUNCED A FRIENDLY TENDER OFFER FOR CONTROL OF BANQUE INTERNATIONALE DE PLACEMENTS A FRENCH BANK WHOSE MAIN SHAREHOLDER IS FRANCE S SOCIETE GENERALE THE SOCIETE DE BOURSES FRANCAISES SAID 	NNP NNP NNP IN NNP NNP VBZ VBN DT JJ NN NN IN NN IN NNP NNP IN NNP DT JJ NN WP JJ NN VBZ NNP POS NNP NNP DT NNP FW NNP NNP VBD 
THE TENDER OFFER BY WEST GERMANY S SECONDBIGGEST COMMERCIAL BANK IS IN TWO STAGES 	DT NN NN IN NNP NNP POS JJ JJ NN VBZ IN CD NNS 
THE TERMS OF THE OFFER PUT A VALUE OF 528 MILLION FRANCS LRB 816 MILLION RRB ON THE 3299 SHAREHOLDING 	DT NNS IN DT NN VBD DT NN IN CD CD NNS LRB CD CD RRB IN DT CD NN 
SPORTS UNLIMITED TAMPA FLA POSTED REVENUE OF 59 MILLION FOR THE YEAR ENDED JULY 31 	NNPS NNP NNP NNP VBD NN IN CD CD IN DT NN VBD NNP CD 
THE COMPANY IS VERY PROFITABLE ON AN OPERATING BASIS MR RICHARDSON SAID BUT HE DECLINED TO SPECIFY NUMBERS 	DT NN VBZ RB JJ IN DT VBG NN NNP NNP VBD CC PRP VBD TO VB NNS 
IN 1982 SPORTS RECREATION S MANAGERS AND CERTAIN PASSIVE INVESTORS PURCHASED THE COMPANY FROM BRUNSWICK CORP OF SKOKIE ILL 	IN CD NNPS NNP POS NNS CC JJ JJ NNS VBD DT NN IN NNP NNP IN NNP NNP 
IN THE LATEST TRANSACTION MANAGEMENT BOUGHT OUT THE PASSIVE INVESTORS HOLDING MR RICHARDSON SAID 	IN DT JJS NN NN VBD RP DT JJ NNS NN NNP NNP VBD 
HAMMOND CO NEWPORT BEACH CALIF SAID FIDELITY NATIONAL FINANCIAL INC EXTENDED ITS PREVIOUS AGREEMENT UNDER WHICH IT WO NT PURCHASE ANY MORE OF THE MORTGAGE BANKER S COMMON STOCK THROUGH OCT 31 	NNP NNP NNP NNP NNP VBD NNP NNP NNP NNP VBD PRP JJ NN IN WDT PRP MD RB VB DT JJR IN DT NN NN POS JJ NN IN NNP CD 
THE PREVIOUS AGREEMENT EXPIRED THURSDAY 	DT JJ NN VBD NNP 
HAMMOND SAID THAT ITS DISCUSSIONS WITH FIDELITY AN IRVINE CALIF TITLEINSURANCE UNDERWRITER ARE CONTINUING BUT THAT PROSPECTS FOR A LONGERTERM STANDSTILL AGREEMENT ARE UNCERTAIN 	NNP VBD IN PRP NNS IN NNP DT NNP NNP NN NN VBP VBG CC IN NNS IN DT JJ NN NN VBP JJ 
STATEMENTS MADE IN SECURITIES AND EXCHANGE COMMISSION FILINGS LED HAMMOND TO REQUEST A STANDSTILL AGREEMENT 	NNS VBN IN NNPS CC NNP NNP NNS VBD NNP TO VB DT JJ NN 
GIANT AGREED LAST MONTH TO PURCHASE THE CARRIER 	NNP VBD JJ NN TO VB DT NN 
THE AIRLINE WOULD HAVE BECOME THE LATEST IN A PECULIAR BLEND OF GIANT COMPANIES WHICH ARE INVOLVED IN MAKING CEMENT RECYCLING NEWSPRINT AND OPERATING FASTFOOD RESTAURANTS 	DT NN MD VB VBN DT JJS IN DT JJ NN IN NNP NNS WDT VBP VBN IN VBG NN VBG NN CC VBG NN NNS 
THE STATECONTROLLED INSURER ASSURANCES GENERALES DE FRANCE SAID IT HAS OBTAINED REGULATORY APPROVAL TO INCREASE ITS STAKE IN THE FINANCIAL HOLDING COMPANY CIE DE NAVIGATION MIXTE ABOVE 10 FROM THE CURRENT LEVEL OF ABOUT 8 	DT JJ NN NNP NNP FW NNP VBD PRP VBZ VBN JJ NN TO VB PRP NN IN DT JJ VBG NN NNP FW NNP NNP IN CD IN DT JJ NN IN IN CD 
FRIDAY S APPROVAL WAS NEEDED TO CONFORM WITH BOURSE RULES REGARDING COMPANIES WITH BANK INTERESTS AND FOLLOWS A SIMILAR APPROVAL GIVEN WEDNESDAY TO CIE FINANCIERE DE PARIBAS 	NNP POS NN VBD VBN TO VB IN NNP NNS VBG NNS IN NN NNS CC VBZ DT JJ NN VBN NNP TO NNP NNP IN NNP 
A LOCKHEED SPOKESMAN IN BURBANK CALIF SAID HE WAS NT AWARE OF WHICH OTHER COMPANIES WOULD BE COMPETING FOR THE AIR FORCE CONTRACT 	DT NNP NN IN NNP NNP VBD PRP VBD RB JJ IN WDT JJ NNS MD VB VBG IN DT NNP NNP NN 
BUT THE PEUGEOT BREAKTHROUGH CAME AS A NATIONWIDE DISPUTE BY FINANCE MINISTRY EMPLOYEES DISRUPTED BORDER CHECKPOINTS AND THREATENED THE GOVERNMENT S ABILITY TO PAY ITS BILLS 	CC DT NNP NN VBD IN DT JJ NN IN NNP NNP NNS VBD NN NNS CC VBD DT NN POS NN TO VB PRP NNS 
THE PEUGEOT METALWORKERS BEGAN FILING OUT OF THE SHOP WHICH MAKES AUTO PARTS AT THE PLANT IN MULHOUSE AFTER VOTING 589 TO 193 TO ABANDON THE OCCUPATION 	DT NNP NNS VBD VBG IN IN DT NN WDT VBZ NN NNS IN DT NN IN NNP IN VBG CD TO CD TO VB DT NN 
THEIR WITHDRAWAL WAS BASED ON PROMISES BY PEUGEOT TO OPEN NEGOTIATIONS IN PARIS AT THE SAME TIME THE LAST MAN LEFT THE PREMISES 	PRP NN VBD VBN IN NNS IN NNP TO VB NNS IN NNP IN DT JJ NN DT JJ NN VBD DT NNS 
THE MARKET FOR 200 BILLION OF HIGHRISK JUNK BONDS BATTERED BY A SUCCESSION OF DEFAULTS AND HUGE PRICE DECLINES THIS YEAR PRACTICALLY VANISHED FRIDAY 	DT NN IN CD CD IN JJ NN NNS VBN IN DT NN IN NNS CC JJ NN NNS DT NN RB VBD NNP 
TRADING GROUND TO A HALT AS INVESTORS RUSHED TO SELL BONDS ONLY TO FIND THEMSELVES DESERTED BY POTENTIAL BUYERS 	NN VBD TO DT NN IN NNS VBD TO VB NNS RB TO VB PRP VBN IN JJ NNS 
STUNNED THEY WATCHED BROKERAGE HOUSES MARK DOWN PRICE QUOTATIONS ON THEIR JUNK HOLDINGS WHILE BEING ABLE TO EXECUTE VERY FEW ACTUAL TRADES 	VBN PRP VBD NN NNS VB IN NN NNS IN PRP NN NNS IN VBG JJ TO VB RB JJ JJ NNS 
THE JUNK BOND MARKET IS IN A STATE OF GRIDLOCK NOW THERE ARE NO BIDS ONLY OFFERS SAYS INDEPENDENT INVESTOR MARTIN D SASS WHO MANAGES NEARLY 4 BILLION AND WHO RECENTLY DECIDED TO BUY DISTRESSED SECURITIES FOR A NEW FUND 	DT NN NN NN VBZ IN DT NN IN NN RB EX VBP DT NNS RB NNS VBZ JJ NN NNP NNP NNP WP VBZ RB CD CD CC WP RB VBD TO VB JJ NNS IN DT JJ NN 
THIS CALAMITY IS FAR FROM OVER HE SAYS 	DT NN VBZ RB IN IN PRP VBZ 
SIMULTANEOUSLY IT ALSO HELPED TRIGGER THIS YEAR S BIGGEST RALLY IN THE US GOVERNMENT BOND MARKET AS INVESTORS RUSHED TO MOVE CAPITAL INTO THE HIGHESTQUALITY SECURITIES THEY COULD FIND 	RB PRP RB VBD VB DT NN POS JJS NN IN DT NNP NN NN NN IN NNS VBD TO VB NN IN DT NN NNS PRP MD VB 
FOR EXAMPLE THE PRICE OF SOUTHLAND CORP S 500 MILLION OF 16 34 BONDS DUE 2002 SOLD LESS THAN TWO YEARS AGO BY GOLDMAN SACHS CO PLUMMETED 25 TO JUST 30 CENTS ON THE DOLLAR 	IN NN DT NN IN NNP NNP POS CD CD IN CD CD NNS JJ CD VBD JJR IN CD NNS IN IN NNP NNP NNP VBD CD TO RB CD NNS IN DT NN 
BUT NOT EVEN GOLDMAN WOULD MAKE A MARKET IN THE SECURITIES OF SOUTHLAND THE OWNER OF THE NATIONWIDE CHAIN OF 711 CONVENIENCE STORES THAT IS STRAPPED FOR CASH 	CC RB RB NNP MD VB DT NN IN DT NNS IN NNP DT NN IN DT JJ NN IN CD NN NNS WDT VBZ VBN IN NN 
GOLDMAN OFFICIALS DECLINED TO COMMENT 	NNP NNS VBD TO VB 
JUNK BONDS WHICH MUSHROOMED FROM LESS THAN 2 BILLION AT THE START OF THIS DECADE HAVE BEEN DECLINING FOR MONTHS AS ISSUER AFTER ISSUER SANK BENEATH THE WEIGHT OF HEFTY INTEREST PAYMENTS 	NN NNS WDT VBD IN RBR IN CD CD IN DT NN IN DT NN VBP VBN VBG IN NNS IN NN IN NN VBD IN DT NN IN JJ NN NNS 
THE SHAKY MARKET RECEIVED ITS BIGGEST JOLT LAST MONTH FROM CAMPEAU CORP WHICH CREATED ITS US RETAILING EMPIRE WITH JUNK FINANCING 	DT JJ NN VBD PRP JJS NN JJ NN IN NNP NNP WDT VBD PRP NNP NN NN IN NN NN 
NOW DOZENS OF CORPORATIONS INCLUDING ETHAN ALLEN TW SERVICES AND YORK INTERNATIONAL THAT ARE COUNTING ON AT LEAST 7 BILLION OF SCHEDULED NEW JUNK FINANCINGS TO KEEP THEIR HIGHLY LEVERAGED TAKEOVERS AND BUYOUTS AFLOAT MAY NEVER GET THE MONEY 	RB NNS IN NNS VBG NNP NNP NNP NNPS CC NNP NNP WDT VBP VBG IN IN JJS CD CD IN VBN JJ NN NNS TO VB PRP RB JJ NNS CC NNS RB MD RB VB DT NN 
THE MUSIC HAS STOPPED PLAYING SAYS MICHAEL HARKINS A PRINCIPAL IN THE INVESTMENT FIRM OF LEVY HARKINS 	DT NN VBZ VBN VBG VBZ NNP NNP DT NN IN DT NN NN IN NNP NNP 
YOU VE EITHER GOT A CHAIR OR YOU DO NT 	PRP VBP RB VBN DT NN CC PRP VBP RB 
IN AUGUST FIRST BOSTON WITHDREW A 475 MILLION JUNK OFFERING OF OHIO MATTRESS BONDS BECAUSE POTENTIAL BUYERS WERE VERY SKITTISH 	IN NNP NNP NNP VBD DT CD CD NN VBG IN NNP NNP NNS IN JJ NNS VBD RB JJ 
INDEED A MOODY S INDEX THAT TRACKS THE NET ASSET VALUES OF 24 HIGHYIELD MUTUAL FUNDS DECLINED FOR THE 17TH CONSECUTIVE DAY FRIDAY 	RB DT NNP POS NN WDT VBZ DT JJ NN NNS IN CD JJ JJ NNS VBD IN DT JJ JJ NN NNP 
IN A STARK CONTRAST THE BENCHMARK 30YEAR TREASURY BOND CLIMBED MORE THAN 2 12 POINTS OR ABOUT 25 FOR EACH 1000 FACE AMOUNT TO 103 1232 ITS BIGGEST GAIN OF THE YEAR 	IN DT JJ NN DT JJ JJ NNP NN VBD JJR IN CD CD NNS CC IN CD IN DT CD NN NN TO CD CD PRP JJS NN IN DT NN 
THE BOND S YIELD DROPPED TO 782 THE LOWEST SINCE MARCH 31 1987 ACCORDING TO TECHNICAL DATA GLOBAL MARKETS GROUP 	DT NN POS NN VBD TO CD DT JJS IN NNP CD CD VBG TO NNP NNP NNP NNPS NNP 
THE YIELD ON THREEMONTH TREASURY BILLS CONSIDERED THE SAFEST OF ALL INVESTMENTS PLUMMETED ABOUT 07 PERCENTAGE POINT TO 716 THE LARGEST ONEDAY DECLINE SINCE 1982 	DT NN IN JJ NNP NNS VBD DT JJS IN DT NNS VBD IN CD NN NN TO CD DT JJS JJ NN IN CD 
THE MAIN CATALYST FOR GOVERNMENT BOND MARKET RALLY WAS THE 19058POINT DROP IN THE DOW JONES INDUSTRIAL AVERAGE 	DT JJ NN IN NN NN NN NN VBD DT JJ NN IN DT NNP NNP NNP NNP 
WHEN YOU GET PANIC IN ONE MARKET YOU GET FLIGHT TO QUALITY IN THE OTHER SAID MARIA RAMIREZ MONEY MARKET ECONOMIST AT DREXEL BURNHAM LAMBERT INC 	WRB PRP VBP NN IN CD NN PRP VBP NN TO NN IN DT JJ VBD NNP NNP NN NN NN IN NNP NNP NNP NNP 
NEVERTHELESS THE PROBLEMS OF THE JUNK MARKET COULD PROMPT THE FEDERAL RESERVE TO EASE CREDIT IN THE MONTHS AHEAD 	RB DT NNS IN DT NN NN MD VB DT NNP NNP TO VB NN IN DT NNS RB 
THIS MARKS A SIGNIFICANT SHIFT IN THE INTEREST RATE OUTLOOK SAYS WILLIAM SULLIVAN DIRECTOR OF MONEY MARKET RESEARCH AT DEAN WITTER REYNOLDS INC NEW YORK 	DT VBZ DT JJ NN IN DT NN NN NN VBZ NNP NNP NN IN NN NN NN IN NNP NNP NNP NNP NNP NNP 
ANY SUSTAINED CREDITEASING COULD BE A LIFT FOR JUNK BONDS AS WELL AS OTHER SECURITIES 	DT VBN NN MD VB DT NN IN NN NNS RB RB IN JJ NNS 
IT WAS HERD INSTINCT 	PRP VBD NN NN 
I DO NT BELIEVE THAT S THE CASE BUT I BELIEVE THAT PEOPLE ARE RUNNING SCARED 	PRP VBP RB VB DT VBZ DT NN CC PRP VBP IN NNS VBP RB VBN 
THERE IS A FLIGHT TO QUALITY AND THE QUALITY IS NOT IN EQUITIES AND NOT IN JUNK IT S IN TREASURYS 	EX VBZ DT NN TO NN CC DT NN VBZ RB IN NNS CC RB IN NN PRP VBZ IN NNS 
EVEN AS TRADING IN HIGHYIELD ISSUES DRIED UP OVER THE PAST MONTH CORPORATIONS SOLD MORE THAN 2 BILLION OF NEW JUNK BONDS 	RB IN NN IN JJ NNS VBN RP IN DT JJ NN NNS VBD JJR IN CD CD IN JJ NN NNS 
FOR EXAMPLE A RECENT 375 MILLION OFFERING OF PETROLANE GAS SERVICES LP BONDS SOLD BY FIRST BOSTON WAS THREE TIMES OVERSUBSCRIBED 	IN NN DT JJ CD CD NN IN NNP NNP NNPS NNP NNS VBN IN NNP NNP VBD CD NNS VBN 
A 550 MILLION OFFERING OF TURNER BROADCASTING SYSTEM INC HIGHYIELD SECURITIES SOLD LAST WEEK BY DREXEL WAS INCREASED 50 MILLION BECAUSE OF STRONG DEMAND 	DT CD CD NN IN NNP NNP NNP NNP JJ NNS VBD JJ NN IN NNP VBD VBN CD CD IN IN JJ NN 
FIRST BOSTON ESTIMATES THAT IN NOVEMBER AND DECEMBER ALONE JUNK BOND INVESTORS WILL RECEIVE 48 BILLION OF COUPON INTEREST PAYMENTS 	NNP NNP VBZ IN IN NNP CC NNP RB NN NN NNS MD VB CD CD IN NN NN NNS 
I DO NT KNOW HOW PEOPLE CAN SAY THE JUNK BOND MARKET DISAPPEARED WHEN THERE WERE 15 BILLION OF ORDERS FOR 550 MILLION OF JUNK BONDS SOLD LAST WEEK BY TURNER SAYS RAYMOND MINELLA COHEAD OF MERCHANT BANKING AT MERRILL LYNCH CO 	PRP VBP RB VB WRB NNS MD VB DT NN NN NN VBD WRB EX VBD CD CD IN NNS IN CD CD IN NN NNS VBD JJ NN IN NNP VBZ NNP NNP NN IN NN NN IN NNP NNP NNP 
